patient_id,patient_first_name,patient_last_name,doctor_id,appointment_date
P0123,Laura,Alvarez,Doctor 112,2023-01-18
P0135,Sarah,Moore,Doctor 136,2023-01-18
P0150,Amy,Walker,Doctor 184,2023-01-18
P0160,Michelle,Cruz,Doctor 57,2023-01-18
P0161,Deborah,Kim,Doctor 84,2023-01-18
P0376,Raymond,Morgan,Doctor 4,2023-01-18
P0403,Sharon,Collins,Doctor 138,2023-01-18
P0467,Robert,Jackson,Doctor 32,2023-01-18
P0476,Barbara,Martinez,Doctor 182,2023-01-18
P0051,William,Cox,Doctor 42,2023-01-19
P0139,Nicholas,Wilson,Doctor 165,2023-01-19
P0216,Sandra,Nelson,Doctor 135,2023-01-19
P0237,Karen,Bailey,Doctor 122,2023-01-19
P0296,Ruth,Nelson,Doctor 29,2023-01-19
P0368,Timothy,Brooks,Doctor 20,2023-01-19
P0398,Mary,Morris,Doctor 147,2023-01-19
P0480,Richard,Cruz,Doctor 174,2023-01-19
P0493,Kevin,Ortiz,Doctor 30,2023-01-19
P0021,Cynthia,Turner,Doctor 64,2023-01-20
P0115,Sarah,Cooper,Doctor 183,2023-01-20
P0130,Jessica,Miller,Doctor 166,2023-01-20
P0149,Kevin,Martinez,Doctor 118,2023-01-20
P0462,Matthew,Ward,Doctor 103,2023-01-21
P0082,Shirley,Watson,Doctor 192,2023-01-22
P0105,Charles,Cook,Doctor 176,2023-01-22
P0133,James,Campbell,Doctor 153,2023-01-22
P0220,Sarah,Robinson,Doctor 49,2023-01-22
P0367,Jerry,Parker,Doctor 123,2023-01-22
P0465,Joseph,White,Doctor 75,2023-01-22
P0306,Emma,Nguyen,Doctor 127,2023-01-23
P0312,Kenneth,Howard,Doctor 72,2023-01-23
P0329,John,Hall,Doctor 123,2023-01-23
P0389,Richard,Scott,Doctor 195,2023-01-23
P0022,Helen,Chavez,Doctor 136,2023-01-24
P0043,Karen,Cooper,Doctor 184,2023-01-24
P0049,Mark,Howard,Doctor 77,2023-01-24
P0202,Donald,Flores,Doctor 171,2023-01-24
P0451,Angela,Campbell,Doctor 69,2023-01-24
P0495,Frank,Green,Doctor 123,2023-01-24
P0495,Frank,Green,Doctor 134,2023-01-24
P0019,Nicholas,Kim,Doctor 134,2023-01-25
P0146,Sarah,Jackson,Doctor 90,2023-01-25
P0164,Jerry,Cook,Doctor 96,2023-01-25
P0181,Eric,White,Doctor 55,2023-01-25
P0264,Mark,Thomas,Doctor 1,2023-01-25
P0277,Laura,Johnson,Doctor 124,2023-01-25
P0471,Mark,Hill,Doctor 79,2023-01-25
P0097,Joshua,Lee,Doctor 163,2023-01-26
P0146,Sarah,Jackson,Doctor 119,2023-01-26
P0174,Dennis,Bailey,Doctor 43,2023-01-26
P0252,Lisa,Lopez,Doctor 176,2023-01-26
P0280,Joshua,Wilson,Doctor 14,2023-01-26
P0283,Jose,Adams,Doctor 48,2023-01-26
P0008,Susan,Cruz,Doctor 3,2023-01-27
P0014,Jennifer,Wright,Doctor 12,2023-01-27
P0048,Jennifer,Martin,Doctor 63,2023-01-27
P0128,Joseph,Cox,Doctor 105,2023-01-27
P0234,Michelle,Rivera,Doctor 58,2023-01-27
P0329,John,Hall,Doctor 84,2023-01-27
P0338,Joshua,Miller,Doctor 43,2023-01-27
P0077,Virginia,Anderson,Doctor 1,2023-01-28
P0185,Sarah,Howard,Doctor 125,2023-01-28
P0451,Angela,Campbell,Doctor 49,2023-01-28
P0003,Kevin,Myers,Doctor 104,2023-01-29
P0087,Susan,Ramos,Doctor 34,2023-01-29
P0006,Robert,Howard,Doctor 68,2023-01-30
P0007,Scott,Bennett,Doctor 166,2023-01-30
P0050,Joshua,Harris,Doctor 31,2023-01-30
P0154,Nancy,Collins,Doctor 37,2023-01-30
P0209,Eric,Rodriguez,Doctor 2,2023-01-30
P0261,Sandra,Rogers,Doctor 130,2023-01-30
P0387,Jonathan,Hall,Doctor 1,2023-01-30
P0396,Rebecca,Evans,Doctor 164,2023-01-30
P0469,Laura,Campbell,Doctor 30,2023-01-30
P0026,Charles,Green,Doctor 53,2023-01-31
P0048,Jennifer,Martin,Doctor 161,2023-01-31
P0186,George,Rogers,Doctor 74,2023-01-31
P0199,Lisa,Martinez,Doctor 104,2023-01-31
P0267,Edward,Edwards,Doctor 23,2023-01-31
P0427,Donna,Alvarez,Doctor 77,2023-01-31
P0429,Daniel,Anderson,Doctor 71,2023-01-31
P0477,Cynthia,Perez,Doctor 135,2023-01-31
P0069,Cynthia,Clark,Doctor 138,2023-02-01
P0090,Brandon,Myers,Doctor 52,2023-02-01
P0149,Kevin,Martinez,Doctor 12,2023-02-01
P0220,Sarah,Robinson,Doctor 118,2023-02-01
P0440,Laura,Cruz,Doctor 2,2023-02-01
P0037,Gregory,Carter,Doctor 63,2023-02-02
P0113,Richard,Gonzalez,Doctor 110,2023-02-02
P0134,Edward,Reyes,Doctor 98,2023-02-02
P0152,Jessica,Edwards,Doctor 129,2023-02-02
P0178,Jennifer,Gutierrez,Doctor 62,2023-02-02
P0281,Stephen,Wright,Doctor 82,2023-02-02
P0333,Timothy,Sanchez,Doctor 21,2023-02-02
P0421,Dorothy,Murphy,Doctor 79,2023-02-02
P0449,Gregory,Flores,Doctor 71,2023-02-02
P0126,William,Ortiz,Doctor 136,2023-02-03
P0158,Joseph,Torres,Doctor 148,2023-02-03
P0164,Jerry,Cook,Doctor 195,2023-02-03
P0296,Ruth,Nelson,Doctor 192,2023-02-03
P0088,Kimberly,Nguyen,Doctor 78,2023-02-04
P0091,Richard,Murphy,Doctor 113,2023-02-04
P0131,Helen,Jones,Doctor 147,2023-02-04
P0138,Jeffrey,Clark,Doctor 23,2023-02-04
P0181,Eric,White,Doctor 62,2023-02-04
P0224,Charles,Thompson,Doctor 134,2023-02-04
P0226,Donna,Rodriguez,Doctor 158,2023-02-04
P0257,Betty,Ramos,Doctor 185,2023-02-04
P0268,Jose,Ward,Doctor 47,2023-02-04
P0326,Patrick,Edwards,Doctor 52,2023-02-04
P0375,Jeffrey,Sanchez,Doctor 101,2023-02-04
P0481,Thomas,Taylor,Doctor 2,2023-02-04
P0490,Jacob,Castillo,Doctor 20,2023-02-04
P0052,Helen,Howard,Doctor 101,2023-02-05
P0165,Ruth,Allen,Doctor 185,2023-02-05
P0186,George,Rogers,Doctor 152,2023-02-05
P0289,Virginia,Nguyen,Doctor 58,2023-02-05
P0349,Joseph,Hill,Doctor 196,2023-02-05
P0359,Sharon,Young,Doctor 117,2023-02-05
P0437,Dennis,Ward,Doctor 125,2023-02-05
P0468,Jessica,Davis,Doctor 113,2023-02-05
P0071,Sandra,Morgan,Doctor 165,2023-02-06
P0075,Linda,Wright,Doctor 138,2023-02-06
P0217,Larry,Rogers,Doctor 135,2023-02-06
P0307,Gary,Lopez,Doctor 77,2023-02-06
P0321,Michelle,Anderson,Doctor 122,2023-02-06
P0332,Tyler,Gonzalez,Doctor 132,2023-02-06
P0167,Lisa,Perez,Doctor 131,2023-02-07
P0218,Jose,Anderson,Doctor 7,2023-02-07
P0302,George,Morgan,Doctor 72,2023-02-07
P0311,Rebecca,Green,Doctor 137,2023-02-07
P0406,Kimberly,Rogers,Doctor 30,2023-02-07
P0181,Eric,White,Doctor 35,2023-02-08
P0228,Patricia,Kim,Doctor 110,2023-02-08
P0294,Jeffrey,Lee,Doctor 100,2023-02-08
P0347,Jacob,Rivera,Doctor 36,2023-02-08
P0436,Michelle,Flores,Doctor 162,2023-02-08
P0474,Betty,Cruz,Doctor 200,2023-02-08
P0486,Dorothy,Perez,Doctor 65,2023-02-08
P0240,Laura,Torres,Doctor 9,2023-02-09
P0247,James,Taylor,Doctor 196,2023-02-09
P0342,Deborah,Wood,Doctor 24,2023-02-09
P0008,Susan,Cruz,Doctor 37,2023-02-10
P0090,Brandon,Myers,Doctor 62,2023-02-10
P0125,Brandon,Perez,Doctor 92,2023-02-10
P0375,Jeffrey,Sanchez,Doctor 75,2023-02-10
P0012,Larry,King,Doctor 93,2023-02-11
P0138,Jeffrey,Clark,Doctor 180,2023-02-11
P0249,Kenneth,Gonzalez,Doctor 11,2023-02-11
P0267,Edward,Edwards,Doctor 70,2023-02-11
P0450,Benjamin,Garcia,Doctor 184,2023-02-11
P0483,Mark,Lopez,Doctor 87,2023-02-11
P0049,Mark,Howard,Doctor 47,2023-02-12
P0108,Melissa,Rogers,Doctor 118,2023-02-12
P0144,Virginia,Davis,Doctor 10,2023-02-12
P0149,Kevin,Martinez,Doctor 3,2023-02-12
P0177,Donna,Green,Doctor 54,2023-02-12
P0186,George,Rogers,Doctor 57,2023-02-12
P0265,Betty,Hernandez,Doctor 74,2023-02-12
P0480,Richard,Cruz,Doctor 121,2023-02-12
P0014,Jennifer,Wright,Doctor 158,2023-02-13
P0046,Patrick,Kim,Doctor 114,2023-02-13
P0048,Jennifer,Martin,Doctor 80,2023-02-13
P0118,William,Lewis,Doctor 155,2023-02-13
P0279,Laura,Ortiz,Doctor 31,2023-02-13
P0428,Dennis,Patel,Doctor 102,2023-02-13
P0147,Gregory,Sanders,Doctor 153,2023-02-14
P0215,Ronald,Mendoza,Doctor 81,2023-02-14
P0388,Kathleen,Flores,Doctor 96,2023-02-14
P0402,Richard,Anderson,Doctor 65,2023-02-14
P0481,Thomas,Taylor,Doctor 153,2023-02-14
P0072,Nancy,Smith,Doctor 44,2023-02-15
P0138,Jeffrey,Clark,Doctor 144,2023-02-15
P0155,Shirley,Cook,Doctor 116,2023-02-15
P0257,Betty,Ramos,Doctor 2,2023-02-15
P0346,Brian,Wright,Doctor 131,2023-02-15
P0374,Karen,Lopez,Doctor 80,2023-02-15
P0399,Sharon,Adams,Doctor 24,2023-02-15
P0065,Frank,Price,Doctor 34,2023-02-16
P0134,Edward,Reyes,Doctor 97,2023-02-16
P0188,Brandon,Peterson,Doctor 103,2023-02-16
P0442,Raymond,Nelson,Doctor 184,2023-02-16
P0024,Jessica,Garcia,Doctor 4,2023-02-17
P0050,Joshua,Harris,Doctor 23,2023-02-17
P0364,Angela,Ward,Doctor 79,2023-02-17
P0385,Jennifer,Morgan,Doctor 116,2023-02-17
P0079,Charles,Moore,Doctor 53,2023-02-18
P0091,Richard,Murphy,Doctor 135,2023-02-18
P0098,Kenneth,Turner,Doctor 145,2023-02-18
P0121,Anthony,Rodriguez,Doctor 136,2023-02-18
P0234,Michelle,Rivera,Doctor 79,2023-02-18
P0284,Jeffrey,Collins,Doctor 49,2023-02-18
P0491,Nancy,Hernandez,Doctor 190,2023-02-18
P0120,Ruth,Jones,Doctor 172,2023-02-19
P0136,Matthew,Johnson,Doctor 168,2023-02-19
P0217,Larry,Rogers,Doctor 147,2023-02-19
P0244,Brian,Gomez,Doctor 60,2023-02-19
P0281,Stephen,Wright,Doctor 175,2023-02-19
P0392,Jerry,Stewart,Doctor 47,2023-02-19
P0406,Kimberly,Rogers,Doctor 127,2023-02-19
P0440,Laura,Cruz,Doctor 33,2023-02-19
P0035,Jonathan,Kim,Doctor 179,2023-02-20
P0067,Helen,Ramos,Doctor 140,2023-02-20
P0134,Edward,Reyes,Doctor 165,2023-02-20
P0137,John,Mendoza,Doctor 37,2023-02-20
P0248,Deborah,Gutierrez,Doctor 46,2023-02-20
P0260,Sandra,Lewis,Doctor 94,2023-02-20
P0423,Matthew,Anderson,Doctor 53,2023-02-20
P0435,Daniel,Lopez,Doctor 64,2023-02-20
P0476,Barbara,Martinez,Doctor 69,2023-02-20
P0089,Patrick,Martinez,Doctor 112,2023-02-21
P0211,Charles,Morales,Doctor 76,2023-02-21
P0249,Kenneth,Gonzalez,Doctor 61,2023-02-21
P0322,Mark,Reed,Doctor 106,2023-02-21
P0325,George,Richardson,Doctor 59,2023-02-21
P0340,Sarah,Taylor,Doctor 1,2023-02-21
P0477,Cynthia,Perez,Doctor 47,2023-02-21
P0110,Charles,Davis,Doctor 191,2023-02-22
P0137,John,Mendoza,Doctor 84,2023-02-22
P0178,Jennifer,Gutierrez,Doctor 158,2023-02-22
P0195,Mark,Mendoza,Doctor 91,2023-02-22
P0238,Melissa,Lewis,Doctor 61,2023-02-22
P0282,Sarah,Carter,Doctor 61,2023-02-22
P0443,Nancy,Parker,Doctor 116,2023-02-22
P0480,Richard,Cruz,Doctor 153,2023-02-22
P0490,Jacob,Castillo,Doctor 125,2023-02-22
P0008,Susan,Cruz,Doctor 144,2023-02-23
P0008,Susan,Cruz,Doctor 123,2023-02-23
P0112,Joshua,White,Doctor 25,2023-02-23
P0177,Donna,Green,Doctor 83,2023-02-23
P0189,Samuel,Scott,Doctor 46,2023-02-23
P0256,Brenda,Flores,Doctor 159,2023-02-23
P0260,Sandra,Lewis,Doctor 53,2023-02-23
P0280,Joshua,Wilson,Doctor 60,2023-02-23
P0053,Jessica,Turner,Doctor 150,2023-02-24
P0065,Frank,Price,Doctor 54,2023-02-24
P0111,Thomas,Mitchell,Doctor 64,2023-02-24
P0133,James,Campbell,Doctor 87,2023-02-24
P0227,Kathleen,Smith,Doctor 134,2023-02-24
P0309,Laura,Myers,Doctor 54,2023-02-24
P0439,Joseph,Carter,Doctor 117,2023-02-24
P0089,Patrick,Martinez,Doctor 146,2023-02-25
P0147,Gregory,Sanders,Doctor 44,2023-02-25
P0304,Lisa,Nelson,Doctor 76,2023-02-25
P0331,David,Brooks,Doctor 156,2023-02-25
P0163,Jessica,Martinez,Doctor 179,2023-02-26
P0198,Karen,Roberts,Doctor 159,2023-02-26
P0227,Kathleen,Smith,Doctor 25,2023-02-26
P0273,Betty,Thomas,Doctor 178,2023-02-26
P0325,George,Richardson,Doctor 48,2023-02-26
P0371,Jeffrey,Nguyen,Doctor 181,2023-02-26
P0398,Mary,Morris,Doctor 22,2023-02-26
P0002,Lisa,Adams,Doctor 155,2023-02-27
P0059,Lisa,Price,Doctor 109,2023-02-27
P0065,Frank,Price,Doctor 92,2023-02-27
P0331,David,Brooks,Doctor 76,2023-02-27
P0391,Samuel,Rogers,Doctor 20,2023-02-27
P0424,Sandra,Thompson,Doctor 13,2023-02-27
P0139,Nicholas,Wilson,Doctor 20,2023-02-28
P0218,Jose,Anderson,Doctor 112,2023-02-28
P0246,Sandra,Mitchell,Doctor 118,2023-02-28
P0281,Stephen,Wright,Doctor 112,2023-02-28
P0390,Christopher,Stewart,Doctor 119,2023-02-28
P0424,Sandra,Thompson,Doctor 194,2023-02-28
P0434,Jennifer,Hall,Doctor 187,2023-02-28
P0294,Jeffrey,Lee,Doctor 5,2023-03-01
P0163,Jessica,Martinez,Doctor 154,2023-03-02
P0201,Cynthia,Ortiz,Doctor 57,2023-03-02
P0350,Mary,White,Doctor 37,2023-03-02
P0434,Jennifer,Hall,Doctor 143,2023-03-02
P0465,Joseph,White,Doctor 176,2023-03-02
P0008,Susan,Cruz,Doctor 13,2023-03-03
P0082,Shirley,Watson,Doctor 21,2023-03-03
P0197,Gary,Adams,Doctor 89,2023-03-03
P0228,Patricia,Kim,Doctor 164,2023-03-03
P0258,Michael,Cooper,Doctor 70,2023-03-03
P0310,Jack,Carter,Doctor 158,2023-03-03
P0360,Shirley,Gray,Doctor 116,2023-03-03
P0381,Angela,Clark,Doctor 170,2023-03-03
P0488,Jacob,Reyes,Doctor 43,2023-03-03
P0125,Brandon,Perez,Doctor 144,2023-03-04
P0141,Donald,Ramirez,Doctor 66,2023-03-04
P0153,Patricia,King,Doctor 15,2023-03-04
P0355,Virginia,Smith,Doctor 14,2023-03-04
P0361,Justin,Hernandez,Doctor 155,2023-03-04
P0394,Frank,Miller,Doctor 4,2023-03-04
P0068,Helen,Richardson,Doctor 19,2023-03-05
P0105,Charles,Cook,Doctor 53,2023-03-05
P0110,Charles,Davis,Doctor 35,2023-03-05
P0148,John,Harris,Doctor 190,2023-03-05
P0242,Jonathan,Carter,Doctor 122,2023-03-05
P0309,Laura,Myers,Doctor 171,2023-03-05
P0422,Anthony,Gonzalez,Doctor 110,2023-03-05
P0058,Stephen,Brown,Doctor 174,2023-03-06
P0091,Richard,Murphy,Doctor 28,2023-03-06
P0344,Robert,Edwards,Doctor 28,2023-03-06
P0379,Brandon,Clark,Doctor 31,2023-03-06
P0132,Nicholas,Martin,Doctor 112,2023-03-07
P0230,John,Young,Doctor 56,2023-03-07
P0238,Melissa,Lewis,Doctor 185,2023-03-07
P0326,Patrick,Edwards,Doctor 107,2023-03-07
P0379,Brandon,Clark,Doctor 12,2023-03-07
P0447,Raymond,Anderson,Doctor 31,2023-03-07
P0019,Nicholas,Kim,Doctor 198,2023-03-08
P0284,Jeffrey,Collins,Doctor 193,2023-03-08
P0364,Angela,Ward,Doctor 121,2023-03-08
P0458,Lisa,Sanchez,Doctor 192,2023-03-08
P0478,William,Myers,Doctor 121,2023-03-08
P0085,Jack,Collins,Doctor 42,2023-03-09
P0092,Christopher,Bennett,Doctor 134,2023-03-09
P0150,Amy,Walker,Doctor 126,2023-03-09
P0183,Helen,Ortiz,Doctor 176,2023-03-09
P0253,Brenda,Rivera,Doctor 68,2023-03-09
P0295,Deborah,Smith,Doctor 94,2023-03-09
P0316,Shirley,Phillips,Doctor 77,2023-03-09
P0327,Deborah,Reyes,Doctor 122,2023-03-09
P0389,Richard,Scott,Doctor 176,2023-03-09
P0419,Linda,Phillips,Doctor 153,2023-03-09
P0464,Justin,Baker,Doctor 72,2023-03-09
P0053,Jessica,Turner,Doctor 16,2023-03-10
P0274,Brian,Morales,Doctor 66,2023-03-10
P0455,Jacob,Phillips,Doctor 192,2023-03-10
P0027,Melissa,King,Doctor 69,2023-03-11
P0085,Jack,Collins,Doctor 198,2023-03-11
P0098,Kenneth,Turner,Doctor 122,2023-03-11
P0117,James,Murphy,Doctor 37,2023-03-11
P0167,Lisa,Perez,Doctor 130,2023-03-11
P0192,Christopher,Hill,Doctor 88,2023-03-11
P0222,Dennis,Hernandez,Doctor 55,2023-03-11
P0266,Melissa,Garcia,Doctor 128,2023-03-11
P0316,Shirley,Phillips,Doctor 1,2023-03-11
P0368,Timothy,Brooks,Doctor 28,2023-03-11
P0446,Sharon,Baker,Doctor 13,2023-03-11
P0208,Dennis,Parker,Doctor 7,2023-03-12
P0354,Richard,Wood,Doctor 162,2023-03-12
P0357,Brandon,White,Doctor 163,2023-03-12
P0391,Samuel,Rogers,Doctor 119,2023-03-12
P0072,Nancy,Smith,Doctor 174,2023-03-13
P0090,Brandon,Myers,Doctor 115,2023-03-13
P0092,Christopher,Bennett,Doctor 184,2023-03-13
P0137,John,Mendoza,Doctor 64,2023-03-13
P0275,Kimberly,Bailey,Doctor 72,2023-03-13
P0353,Laura,Diaz,Doctor 198,2023-03-13
P0374,Karen,Lopez,Doctor 95,2023-03-13
P0414,Michelle,Mitchell,Doctor 140,2023-03-13
P0060,Betty,Allen,Doctor 133,2023-03-14
P0075,Linda,Wright,Doctor 32,2023-03-14
P0184,Patrick,Parker,Doctor 199,2023-03-14
P0220,Sarah,Robinson,Doctor 153,2023-03-14
P0337,Michelle,Turner,Doctor 20,2023-03-14
P0057,Barbara,Roberts,Doctor 162,2023-03-15
P0243,Raymond,Hill,Doctor 102,2023-03-15
P0262,Amy,Flores,Doctor 190,2023-03-15
P0316,Shirley,Phillips,Doctor 61,2023-03-15
P0334,Nicholas,James,Doctor 37,2023-03-15
P0382,Karen,Sanders,Doctor 21,2023-03-15
P0412,William,Carter,Doctor 175,2023-03-15
P0429,Daniel,Anderson,Doctor 79,2023-03-15
P0020,Deborah,Johnson,Doctor 76,2023-03-16
P0045,Melissa,Patel,Doctor 115,2023-03-16
P0386,Daniel,Scott,Doctor 116,2023-03-16
P0036,Kenneth,Green,Doctor 50,2023-03-17
P0115,Sarah,Cooper,Doctor 190,2023-03-17
P0176,Anthony,Castillo,Doctor 51,2023-03-17
P0247,James,Taylor,Doctor 125,2023-03-17
P0287,Carol,Carter,Doctor 48,2023-03-17
P0362,Matthew,Watson,Doctor 147,2023-03-17
P0373,Joseph,Edwards,Doctor 79,2023-03-17
P0207,Michael,Clark,Doctor 48,2023-03-18
P0246,Sandra,Mitchell,Doctor 10,2023-03-18
P0389,Richard,Scott,Doctor 96,2023-03-18
P0452,Brenda,Adams,Doctor 86,2023-03-18
P0110,Charles,Davis,Doctor 39,2023-03-19
P0280,Joshua,Wilson,Doctor 123,2023-03-19
P0285,Scott,Edwards,Doctor 150,2023-03-19
P0320,George,Evans,Doctor 188,2023-03-19
P0486,Dorothy,Perez,Doctor 184,2023-03-19
P0033,Ronald,Price,Doctor 95,2023-03-20
P0037,Gregory,Carter,Doctor 39,2023-03-20
P0210,Jonathan,Gray,Doctor 49,2023-03-20
P0345,Joseph,Turner,Doctor 162,2023-03-20
P0411,Sandra,Clark,Doctor 175,2023-03-20
P0417,Stephen,Richardson,Doctor 125,2023-03-20
P0122,Brian,Johnson,Doctor 121,2023-03-21
P0124,John,White,Doctor 125,2023-03-21
P0225,Andrew,Miller,Doctor 25,2023-03-21
P0263,Sharon,Chavez,Doctor 10,2023-03-21
P0318,Deborah,Morgan,Doctor 102,2023-03-21
P0425,Scott,Ward,Doctor 110,2023-03-21
P0003,Kevin,Myers,Doctor 160,2023-03-22
P0025,John,Collins,Doctor 10,2023-03-22
P0063,Donna,Williams,Doctor 169,2023-03-22
P0386,Daniel,Scott,Doctor 22,2023-03-22
P0076,Frank,Hughes,Doctor 116,2023-03-23
P0211,Charles,Morales,Doctor 21,2023-03-23
